scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
ED4-17.scl,mapping-note53-to-430-408.kbm,89,8106.453662,1,8106.453662
ED4-17.scl,mapping-note53-to-430-408.kbm,90,8795.209688,1,8795.209688
ED4-17.scl,mapping-note53-to-430-408.kbm,91,9542.485121,1,9542.485121
ED4-17.scl,mapping-note53-to-430-408.kbm,92,10353.252,1,10353.252
ED4-17.scl,mapping-note53-to-430-408.kbm,93,11232.9048,1,11232.9048
ED4-17.scl,mapping-note53-to-430-408.kbm,94,12187.29635,1,12187.29635
ED4-17.scl,mapping-note53-to-430-408.kbm,95,13222.77674,1,13222.77674
ED4-17.scl,mapping-note53-to-430-408.kbm,96,14346.2356,1,14346.2356
ED4-17.scl,mapping-note53-to-430-408.kbm,97,15565.14792,1,15565.14792
ED4-17.scl,mapping-note53-to-430-408.kbm,98,16887.6238,1,16887.6238
ED4-17.scl,mapping-note53-to-430-408.kbm,99,18322.4624,1,18322.4624
ED4-17.scl,mapping-note53-to-430-408.kbm,100,19879.21051,1,19879.21051
ED4-17.scl,mapping-note53-to-430-408.kbm,101,21568.22602,1,21568.22602
ED4-17.scl,mapping-note53-to-430-408.kbm,102,23400.74691,1,23400.74691
ED4-17.scl,mapping-note53-to-430-408.kbm,103,25388.96609,1,25388.96609
ED4-17.scl,mapping-note53-to-430-408.kbm,104,27546.112,1,27546.112
ED4-17.scl,mapping-note53-to-430-408.kbm,105,29886.53747,1,29886.53747
ED4-17.scl,mapping-note53-to-430-408.kbm,106,32425.81465,1,32425.81465
ED4-17.scl,mapping-note53-to-430-408.kbm,107,35180.83875,1,35180.83875
ED4-17.scl,mapping-note53-to-430-408.kbm,108,38169.94049,1,38169.94049
ED4-17.scl,mapping-note53-to-430-408.kbm,109,41413.008,1,41413.008
ED4-17.scl,mapping-note53-to-430-408.kbm,110,44931.61922,1,44931.61922
ED4-17.scl,mapping-note53-to-430-408.kbm,111,48749.18542,1,48749.18542
ED4-17.scl,mapping-note53-to-430-408.kbm,112,52891.10698,1,52891.10698
ED4-17.scl,mapping-note53-to-430-408.kbm,113,57384.94241,1,57384.94241
ED4-17.scl,mapping-note53-to-430-408.kbm,114,62260.59168,1,62260.59168
ED4-17.scl,mapping-note53-to-430-408.kbm,115,67550.49519,1,67550.49519
ED4-17.scl,mapping-note53-to-430-408.kbm,116,73289.8496,1,73289.8496
ED4-17.scl,mapping-note53-to-430-408.kbm,117,79516.84203,1,79516.84203
ED4-17.scl,mapping-note53-to-430-408.kbm,118,86272.9041,1,86272.9041
ED4-17.scl,mapping-note53-to-430-408.kbm,119,93602.98764,1,93602.98764
ED4-17.scl,mapping-note53-to-430-408.kbm,120,101555.8643,1,101555.8643
ED4-17.scl,mapping-note53-to-430-408.kbm,121,110184.448,1,110184.448
ED4-17.scl,mapping-note53-to-430-408.kbm,122,119546.1499,1,119546.1499
ED4-17.scl,mapping-note53-to-430-408.kbm,123,129703.2586,1,129703.2586
ED4-17.scl,mapping-note53-to-430-408.kbm,124,140723.355,1,140723.355
ED4-17.scl,mapping-note53-to-430-408.kbm,125,152679.7619,1,152679.7619
ED4-17.scl,mapping-note53-to-430-408.kbm,126,165652.032,1,165652.032
ED4-17.scl,mapping-note53-to-430-408.kbm,127,179726.4769,1,179726.4769
ED4-17.scl,mapping-note54-to-259-6.kbm,0,3.175987842,1,3.175987842
ED4-17.scl,mapping-note54-to-259-6.kbm,1,3.445832218,1,3.445832218
ED4-17.scl,mapping-note54-to-259-6.kbm,2,3.738603607,1,3.738603607
ED4-17.scl,mapping-note54-to-259-6.kbm,3,4.05625,1,4.05625
ED4-17.scl,mapping-note54-to-259-6.kbm,4,4.400884873,1,4.400884873
ED4-17.scl,mapping-note54-to-259-6.kbm,5,4.774801274,1,4.774801274
ED4-17.scl,mapping-note54-to-259-6.kbm,6,5.180487075,1,5.180487075
ED4-17.scl,mapping-note54-to-259-6.kbm,7,5.62064153,1,5.62064153
ED4-17.scl,mapping-note54-to-259-6.kbm,8,6.098193229,1,6.098193229
ED4-17.scl,mapping-note54-to-259-6.kbm,9,6.61631959,1,6.61631959
ED4-17.scl,mapping-note54-to-259-6.kbm,10,7.178467994,1,7.178467994
ED4-17.scl,mapping-note54-to-259-6.kbm,11,7.788378726,1,7.788378726
ED4-17.scl,mapping-note54-to-259-6.kbm,12,8.450109861,1,8.450109861
ED4-17.scl,mapping-note54-to-259-6.kbm,13,9.168064262,1,9.168064262
ED4-17.scl,mapping-note54-to-259-6.kbm,14,9.947018879,1,9.947018879
ED4-17.scl,mapping-note54-to-259-6.kbm,15,10.79215653,1,10.79215653
ED4-17.scl,mapping-note54-to-259-6.kbm,16,11.70910038,1,11.70910038
ED4-17.scl,mapping-note54-to-259-6.kbm,17,12.70395137,1,12.70395137
ED4-17.scl,mapping-note54-to-259-6.kbm,18,13.78332887,1,13.78332887
ED4-17.scl,mapping-note54-to-259-6.kbm,19,14.95441443,1,14.95441443
ED4-17.scl,mapping-note54-to-259-6.kbm,20,16.225,1,16.225
ED4-17.scl,mapping-note54-to-259-6.kbm,21,17.60353949,1,17.60353949
ED4-17.scl,mapping-note54-to-259-6.kbm,22,19.0992051,1,19.0992051
ED4-17.scl,mapping-note54-to-259-6.kbm,23,20.7219483,1,20.7219483
ED4-17.scl,mapping-note54-to-259-6.kbm,24,22.48256612,1,22.48256612
ED4-17.scl,mapping-note54-to-259-6.kbm,25,24.39277292,1,24.39277292
ED4-17.scl,mapping-note54-to-259-6.kbm,26,26.46527836,1,26.46527836
ED4-17.scl,mapping-note54-to-259-6.kbm,27,28.71387198,1,28.71387198
ED4-17.scl,mapping-note54-to-259-6.kbm,28,31.1535149,1,31.1535149
ED4-17.scl,mapping-note54-to-259-6.kbm,29,33.80043944,1,33.80043944
ED4-17.scl,mapping-note54-to-259-6.kbm,30,36.67225705,1,36.67225705
ED4-17.scl,mapping-note54-to-259-6.kbm,31,39.78807552,1,39.78807552
ED4-17.scl,mapping-note54-to-259-6.kbm,32,43.16862611,1,43.16862611
ED4-17.scl,mapping-note54-to-259-6.kbm,33,46.83640152,1,46.83640152
ED4-17.scl,mapping-note54-to-259-6.kbm,34,50.81580547,1,50.81580547
ED4-17.scl,mapping-note54-to-259-6.kbm,35,55.13331548,1,55.13331548
ED4-17.scl,mapping-note54-to-259-6.kbm,36,59.81765772,1,59.81765772
ED4-17.scl,mapping-note54-to-259-6.kbm,37,64.9,1,64.9
ED4-17.scl,mapping-note54-to-259-6.kbm,38,70.41415797,1,70.41415797
ED4-17.scl,mapping-note54-to-259-6.kbm,39,76.39682038,1,76.39682038
ED4-17.scl,mapping-note54-to-259-6.kbm,40,82.8877932,1,82.8877932
ED4-17.scl,mapping-note54-to-259-6.kbm,41,89.93026448,1,89.93026448
ED4-17.scl,mapping-note54-to-259-6.kbm,42,97.57109167,1,97.57109167
ED4-17.scl,mapping-note54-to-259-6.kbm,43,105.8611134,1,105.8611134
ED4-17.scl,mapping-note54-to-259-6.kbm,44,114.8554879,1,114.8554879
ED4-17.scl,mapping-note54-to-259-6.kbm,45,124.6140596,1,124.6140596
ED4-17.scl,mapping-note54-to-259-6.kbm,46,135.2017578,1,135.2017578
ED4-17.scl,mapping-note54-to-259-6.kbm,47,146.6890282,1,146.6890282
ED4-17.scl,mapping-note54-to-259-6.kbm,48,159.1523021,1,159.1523021
ED4-17.scl,mapping-note54-to-259-6.kbm,49,172.6745045,1,172.6745045
ED4-17.scl,mapping-note54-to-259-6.kbm,50,187.3456061,1,187.3456061
ED4-17.scl,mapping-note54-to-259-6.kbm,51,203.2632219,1,203.2632219
ED4-17.scl,mapping-note54-to-259-6.kbm,52,220.5332619,1,220.5332619
ED4-17.scl,mapping-note54-to-259-6.kbm,53,239.2706309,1,239.2706309
ED4-17.scl,mapping-note54-to-259-6.kbm,54,259.6,1,259.6
ED4-17.scl,mapping-note54-to-259-6.kbm,55,281.6566319,1,281.6566319
ED4-17.scl,mapping-note54-to-259-6.kbm,56,305.5872815,1,305.5872815
ED4-17.scl,mapping-note54-to-259-6.kbm,57,331.5511728,1,331.5511728
ED4-17.scl,mapping-note54-to-259-6.kbm,58,359.7210579,1,359.7210579
ED4-17.scl,mapping-note54-to-259-6.kbm,59,390.2843667,1,390.2843667
ED4-17.scl,mapping-note54-to-259-6.kbm,60,423.4444538,1,423.4444538
ED4-17.scl,mapping-note54-to-259-6.kbm,61,459.4219516,1,459.4219516
ED4-17.scl,mapping-note54-to-259-6.kbm,62,498.4562385,1,498.4562385
ED4-17.scl,mapping-note54-to-259-6.kbm,63,540.8070311,1,540.8070311
ED4-17.scl,mapping-note54-to-259-6.kbm,64,586.7561128,1,586.7561128
ED4-17.scl,mapping-note54-to-259-6.kbm,65,636.6092082,1,636.6092082
ED4-17.scl,mapping-note54-to-259-6.kbm,66,690.6980178,1,690.6980178
ED4-17.scl,mapping-note54-to-259-6.kbm,67,749.3824243,1,749.3824243
ED4-17.scl,mapping-note54-to-259-6.kbm,68,813.0528876,1,813.0528876
ED4-17.scl,mapping-note54-to-259-6.kbm,69,882.1330477,1,882.1330477
ED4-17.scl,mapping-note54-to-259-6.kbm,70,957.0825235,1,957.0825235
ED4-17.scl,mapping-note54-to-259-6.kbm,71,1038.4,1,1038.4
ED4-17.scl,mapping-note54-to-259-6.kbm,72,1126.626528,1,1126.626528
ED4-17.scl,mapping-note54-to-259-6.kbm,73,1222.349126,1,1222.349126
ED4-17.scl,mapping-note54-to-259-6.kbm,74,1326.204691,1,1326.204691
ED4-17.scl,mapping-note54-to-259-6.kbm,75,1438.884232,1,1438.884232
ED4-17.scl,mapping-note54-to-259-6.kbm,76,1561.137467,1,1561.137467
ED4-17.scl,mapping-note54-to-259-6.kbm,77,1693.777815,1,1693.777815
ED4-17.scl,mapping-note54-to-259-6.kbm,78,1837.687806,1,1837.687806
ED4-17.scl,mapping-note54-to-259-6.kbm,79,1993.824954,1,1993.824954
ED4-17.scl,mapping-note54-to-259-6.kbm,80,2163.228124,1,2163.228124
ED4-17.scl,mapping-note54-to-259-6.kbm,81,2347.024451,1,2347.024451
ED4-17.scl,mapping-note54-to-259-6.kbm,82,2546.436833,1,2546.436833
ED4-17.scl,mapping-note54-to-259-6.kbm,83,2762.792071,1,2762.792071
ED4-17.scl,mapping-note54-to-259-6.kbm,84,2997.529697,1,2997.529697
ED4-17.scl,mapping-note54-to-259-6.kbm,85,3252.21155,1,3252.21155
ED4-17.scl,mapping-note54-to-259-6.kbm,86,3528.532191,1,3528.532191
ED4-17.scl,mapping-note54-to-259-6.kbm,87,3828.330094,1,3828.330094
ED4-17.scl,mapping-note54-to-259-6.kbm,88,4153.6,1,4153.6
ED4-17.scl,mapping-note54-to-259-6.kbm,89,4506.50611,1,4506.50611
ED4-17.scl,mapping-note54-to-259-6.kbm,90,4889.396504,1,4889.396504
ED4-17.scl,mapping-note54-to-259-6.kbm,91,5304.818765,1,5304.818765
ED4-17.scl,mapping-note54-to-259-6.kbm,92,5755.536927,1,5755.536927
ED4-17.scl,mapping-note54-to-259-6.kbm,93,6244.549867,1,6244.549867
ED4-17.scl,mapping-note54-to-259-6.kbm,94,6775.11126,1,6775.11126
ED4-17.scl,mapping-note54-to-259-6.kbm,95,7350.751226,1,7350.751226
ED4-17.scl,mapping-note54-to-259-6.kbm,96,7975.299815,1,7975.299815
ED4-17.scl,mapping-note54-to-259-6.kbm,97,8652.912497,1,8652.912497
ED4-17.scl,mapping-note54-to-259-6.kbm,98,9388.097804,1,9388.097804
ED4-17.scl,mapping-note54-to-259-6.kbm,99,10185.74733,1,10185.74733
ED4-17.scl,mapping-note54-to-259-6.kbm,100,11051.16828,1,11051.16828
ED4-17.scl,mapping-note54-to-259-6.kbm,101,11990.11879,1,11990.11879
ED4-17.scl,mapping-note54-to-259-6.kbm,102,13008.8462,1,13008.8462
ED4-17.scl,mapping-note54-to-259-6.kbm,103,14114.12876,1,14114.12876
ED4-17.scl,mapping-note54-to-259-6.kbm,104,15313.32038,1,15313.32038
ED4-17.scl,mapping-note54-to-259-6.kbm,105,16614.4,1,16614.4
ED4-17.scl,mapping-note54-to-259-6.kbm,106,18026.02444,1,18026.02444
ED4-17.scl,mapping-note54-to-259-6.kbm,107,19557.58602,1,19557.58602
ED4-17.scl,mapping-note54-to-259-6.kbm,108,21219.27506,1,21219.27506
ED4-17.scl,mapping-note54-to-259-6.kbm,109,23022.14771,1,23022.14771
ED4-17.scl,mapping-note54-to-259-6.kbm,110,24978.19947,1,24978.19947
ED4-17.scl,mapping-note54-to-259-6.kbm,111,27100.44504,1,27100.44504
ED4-17.scl,mapping-note54-to-259-6.kbm,112,29403.0049,1,29403.0049
ED4-17.scl,mapping-note54-to-259-6.kbm,113,31901.19926,1,31901.19926
ED4-17.scl,mapping-note54-to-259-6.kbm,114,34611.64999,1,34611.64999
ED4-17.scl,mapping-note54-to-259-6.kbm,115,37552.39122,1,37552.39122
ED4-17.scl,mapping-note54-to-259-6.kbm,116,40742.98933,1,40742.98933
ED4-17.scl,mapping-note54-to-259-6.kbm,117,44204.67314,1,44204.67314
ED4-17.scl,mapping-note54-to-259-6.kbm,118,47960.47515,1,47960.47515
ED4-17.scl,mapping-note54-to-259-6.kbm,119,52035.38481,1,52035.38481
ED4-17.scl,mapping-note54-to-259-6.kbm,120,56456.51505,1,56456.51505
ED4-17.scl,mapping-note54-to-259-6.kbm,121,61253.2815,1,61253.2815
ED4-17.scl,mapping-note54-to-259-6.kbm,122,66457.6,1,66457.6
ED4-17.scl,mapping-note54-to-259-6.kbm,123,72104.09776,1,72104.09776
ED4-17.scl,mapping-note54-to-259-6.kbm,124,78230.34407,1,78230.34407
ED4-17.scl,mapping-note54-to-259-6.kbm,125,84877.10024,1,84877.10024
ED4-17.scl,mapping-note54-to-259-6.kbm,126,92088.59083,1,92088.59083
ED4-17.scl,mapping-note54-to-259-6.kbm,127,99912.79787,1,99912.79787
ED4-17.scl,mapping-whitekeys-a440.kbm,0,0.1264513049,1,0.1264513049
ED4-17.scl,mapping-whitekeys-a440.kbm,1,220,0,0.1980192589
ED4-17.scl,mapping-whitekeys-a440.kbm,2,0.3100927025,1,0.3100927025
ED4-17.scl,mapping-whitekeys-a440.kbm,3,220,0,0.3229975237
ED4-17.scl,mapping-whitekeys-a440.kbm,4,0.336439392,1,0.336439392
ED4-17.scl,mapping-whitekeys-a440.kbm,5,0.3650245993,1,0.3650245993
ED4-17.scl,mapping-whitekeys-a440.kbm,6,220,0,0.3802154669
ED4-17.scl,mapping-whitekeys-a440.kbm,7,0.3960385177,1,0.3960385177
ED4-17.scl,mapping-whitekeys-a440.kbm,8,220,0,0.4125200608
ED4-17.scl,mapping-whitekeys-a440.kbm,9,0.4296875,1,0.4296875
ED4-17.scl,mapping-whitekeys-a440.kbm,10,220,0,0.4475693795
ED4-17.scl,mapping-whitekeys-a440.kbm,11,0.4661954315,1,0.4661954315
ED4-17.scl,mapping-whitekeys-a440.kbm,12,0.5058052197,1,0.5058052197
ED4-17.scl,mapping-whitekeys-a440.kbm,13,220,0,0.7920770355
ED4-17.scl,mapping-whitekeys-a440.kbm,14,1.24037081,1,1.24037081
ED4-17.scl,mapping-whitekeys-a440.kbm,15,220,0,1.291990095
ED4-17.scl,mapping-whitekeys-a440.kbm,16,1.345757568,1,1.345757568
ED4-17.scl,mapping-whitekeys-a440.kbm,17,1.460098397,1,1.460098397
ED4-17.scl,mapping-whitekeys-a440.kbm,18,220,0,1.520861867
ED4-17.scl,mapping-whitekeys-a440.kbm,19,1.584154071,1,1.584154071
ED4-17.scl,mapping-whitekeys-a440.kbm,20,220,0,1.650080243
ED4-17.scl,mapping-whitekeys-a440.kbm,21,1.71875,1,1.71875
ED4-17.scl,mapping-whitekeys-a440.kbm,22,220,0,1.790277518
ED4-17.scl,mapping-whitekeys-a440.kbm,23,1.864781726,1,1.864781726
ED4-17.scl,mapping-whitekeys-a440.kbm,24,2.023220879,1,2.023220879
ED4-17.scl,mapping-whitekeys-a440.kbm,25,220,0,3.168308142
ED4-17.scl,mapping-whitekeys-a440.kbm,26,4.96148324,1,4.96148324
ED4-17.scl,mapping-whitekeys-a440.kbm,27,220,0,5.167960379
ED4-17.scl,mapping-whitekeys-a440.kbm,28,5.383030272,1,5.383030272
ED4-17.scl,mapping-whitekeys-a440.kbm,29,5.840393589,1,5.840393589
ED4-17.scl,mapping-whitekeys-a440.kbm,30,220,0,6.08344747
ED4-17.scl,mapping-whitekeys-a440.kbm,31,6.336616284,1,6.336616284
ED4-17.scl,mapping-whitekeys-a440.kbm,32,220,0,6.600320973
ED4-17.scl,mapping-whitekeys-a440.kbm,33,6.875,1,6.875
ED4-17.scl,mapping-whitekeys-a440.kbm,34,220,0,7.161110072
ED4-17.scl,mapping-whitekeys-a440.kbm,35,7.459126904,1,7.459126904
ED4-17.scl,mapping-whitekeys-a440.kbm,36,8.092883515,1,8.092883515
ED4-17.scl,mapping-whitekeys-a440.kbm,37,220,0,12.67323257
ED4-17.scl,mapping-whitekeys-a440.kbm,38,19.84593296,1,19.84593296
ED4-17.scl,mapping-whitekeys-a440.kbm,39,220,0,20.67184152
ED4-17.scl,mapping-whitekeys-a440.kbm,40,21.53212109,1,21.53212109
ED4-17.scl,mapping-whitekeys-a440.kbm,41,23.36157436,1,23.36157436
ED4-17.scl,mapping-whitekeys-a440.kbm,42,220,0,24.33378988
ED4-17.scl,mapping-whitekeys-a440.kbm,43,25.34646513,1,25.34646513
ED4-17.scl,mapping-whitekeys-a440.kbm,44,220,0,26.40128389
ED4-17.scl,mapping-whitekeys-a440.kbm,45,27.5,1,27.5
ED4-17.scl,mapping-whitekeys-a440.kbm,46,220,0,28.64444029
ED4-17.scl,mapping-whitekeys-a440.kbm,47,29.83650762,1,29.83650762
ED4-17.scl,mapping-whitekeys-a440.kbm,48,32.37153406,1,32.37153406
ED4-17.scl,mapping-whitekeys-a440.kbm,49,220,0,50.69293027
ED4-17.scl,mapping-whitekeys-a440.kbm,50,79.38373184,1,79.38373184
ED4-17.scl,mapping-whitekeys-a440.kbm,51,220,0,82.68736606
ED4-17.scl,mapping-whitekeys-a440.kbm,52,86.12848435,1,86.12848435
ED4-17.scl,mapping-whitekeys-a440.kbm,53,93.44629743,1,93.44629743
ED4-17.scl,mapping-whitekeys-a440.kbm,54,220,0,97.33515952
ED4-17.scl,mapping-whitekeys-a440.kbm,55,101.3858605,1,101.3858605
ED4-17.scl,mapping-whitekeys-a440.kbm,56,220,0,105.6051356
ED4-17.scl,mapping-whitekeys-a440.kbm,57,110,1,110
ED4-17.scl,mapping-whitekeys-a440.kbm,58,220,0,114.5777612
ED4-17.scl,mapping-whitekeys-a440.kbm,59,119.3460305,1,119.3460305
ED4-17.scl,mapping-whitekeys-a440.kbm,60,129.4861362,1,129.4861362
ED4-17.scl,mapping-whitekeys-a440.kbm,61,220,0,202.7717211
ED4-17.scl,mapping-whitekeys-a440.kbm,62,317.5349274,1,317.5349274
ED4-17.scl,mapping-whitekeys-a440.kbm,63,220,0,330.7494642
ED4-17.scl,mapping-whitekeys-a440.kbm,64,344.5139374,1,344.5139374
ED4-17.scl,mapping-whitekeys-a440.kbm,65,373.7851897,1,373.7851897
ED4-17.scl,mapping-whitekeys-a440.kbm,66,220,0,389.3406381
ED4-17.scl,mapping-whitekeys-a440.kbm,67,405.5434422,1,405.5434422
ED4-17.scl,mapping-whitekeys-a440.kbm,68,220,0,422.4205423
ED4-17.scl,mapping-whitekeys-a440.kbm,69,440,1,440
ED4-17.scl,mapping-whitekeys-a440.kbm,70,220,0,458.3110446
ED4-17.scl,mapping-whitekeys-a440.kbm,71,477.3841218,1,477.3841218
ED4-17.scl,mapping-whitekeys-a440.kbm,72,517.944545,1,517.944545
ED4-17.scl,mapping-whitekeys-a440.kbm,73,220,0,811.0868843
ED4-17.scl,mapping-whitekeys-a440.kbm,74,1270.13971,1,1270.13971
ED4-17.scl,mapping-whitekeys-a440.kbm,75,220,0,1322.997857
ED4-17.scl,mapping-whitekeys-a440.kbm,76,1378.05575,1,1378.05575
ED4-17.scl,mapping-whitekeys-a440.kbm,77,1495.140759,1,1495.140759
ED4-17.scl,mapping-whitekeys-a440.kbm,78,220,0,1557.362552
ED4-17.scl,mapping-whitekeys-a440.kbm,79,1622.173769,1,1622.173769
ED4-17.scl,mapping-whitekeys-a440.kbm,80,220,0,1689.682169
ED4-17.scl,mapping-whitekeys-a440.kbm,81,1760,1,1760
ED4-17.scl,mapping-whitekeys-a440.kbm,82,220,0,1833.244178
ED4-17.scl,mapping-whitekeys-a440.kbm,83,1909.536487,1,1909.536487
ED4-17.scl,mapping-whitekeys-a440.kbm,84,2071.77818,1,2071.77818
ED4-17.scl,mapping-whitekeys-a440.kbm,85,220,0,3244.347537
ED4-17.scl,mapping-whitekeys-a440.kbm,86,5080.558838,1,5080.558838
ED4-17.scl,mapping-whitekeys-a440.kbm,87,220,0,5291.991428
ED4-17.scl,mapping-whitekeys-a440.kbm,88,5512.222999,1,5512.222999
ED4-17.scl,mapping-whitekeys-a440.kbm,89,5980.563035,1,5980.563035
ED4-17.scl,mapping-whitekeys-a440.kbm,90,220,0,6229.450209
ED4-17.scl,mapping-whitekeys-a440.kbm,91,6488.695074,1,6488.695074
ED4-17.scl,mapping-whitekeys-a440.kbm,92,220,0,6758.728677
ED4-17.scl,mapping-whitekeys-a440.kbm,93,7040,1,7040
ED4-17.scl,mapping-whitekeys-a440.kbm,94,220,0,7332.976714
ED4-17.scl,mapping-whitekeys-a440.kbm,95,7638.145949,1,7638.145949
ED4-17.scl,mapping-whitekeys-a440.kbm,96,8287.112719,1,8287.112719
ED4-17.scl,mapping-whitekeys-a440.kbm,97,220,0,12977.39015
ED4-17.scl,mapping-whitekeys-a440.kbm,98,20322.23535,1,20322.23535
ED4-17.scl,mapping-whitekeys-a440.kbm,99,220,0,21167.96571
ED4-17.scl,mapping-whitekeys-a440.kbm,100,22048.89199,1,22048.89199
ED4-17.scl,mapping-whitekeys-a440.kbm,101,23922.25214,1,23922.25214
ED4-17.scl,mapping-whitekeys-a440.kbm,102,220,0,24917.80084
ED4-17.scl,mapping-whitekeys-a440.kbm,103,25954.7803,1,25954.7803
ED4-17.scl,mapping-whitekeys-a440.kbm,104,220,0,27034.91471
ED4-17.scl,mapping-whitekeys-a440.kbm,105,28160,1,28160
ED4-17.scl,mapping-whitekeys-a440.kbm,106,220,0,29331.90685
ED4-17.scl,mapping-whitekeys-a440.kbm,107,30552.5838,1,30552.5838
ED4-17.scl,mapping-whitekeys-a440.kbm,108,33148.45088,1,33148.45088
ED4-17.scl,mapping-whitekeys-a440.kbm,109,220,0,51909.5606
ED4-17.scl,mapping-whitekeys-a440.kbm,110,81288.94141,1,81288.94141
ED4-17.scl,mapping-whitekeys-a440.kbm,111,220,0,84671.86285
ED4-17.scl,mapping-whitekeys-a440.kbm,112,88195.56798,1,88195.56798
ED4-17.scl,mapping-whitekeys-a440.kbm,113,95689.00857,1,95689.00857
ED4-17.scl,mapping-whitekeys-a440.kbm,114,220,0,99671.20335
ED4-17.scl,mapping-whitekeys-a440.kbm,115,103819.1212,1,103819.1212
ED4-17.scl,mapping-whitekeys-a440.kbm,116,220,0,108139.6588
ED4-17.scl,mapping-whitekeys-a440.kbm,117,112640,1,112640
ED4-17.scl,mapping-whitekeys-a440.kbm,118,220,0,117327.6274
ED4-17.scl,mapping-whitekeys-a440.kbm,119,122210.3352,1,122210.3352
ED4-17.scl,mapping-whitekeys-a440.kbm,120,132593.8035,1,132593.8035
ED4-17.scl,mapping-whitekeys-a440.kbm,121,220,0,207638.2424
ED4-17.scl,mapping-whitekeys-a440.kbm,122,325155.7656,1,325155.7656
ED4-17.scl,mapping-whitekeys-a440.kbm,123,220,0,338687.4514
ED4-17.scl,mapping-whitekeys-a440.kbm,124,352782.2719,1,352782.2719
ED4-17.scl,mapping-whitekeys-a440.kbm,125,382756.0343,1,382756.0343
ED4-17.scl,mapping-whitekeys-a440.kbm,126,220,0,398684.8134
ED4-17.scl,mapping-whitekeys-a440.kbm,127,415276.4848,1,415276.4848
ED4-17.scl,mapping-whitekeys-c261.kbm,0,1.96228716,1,1.96228716
ED4-17.scl,mapping-whitekeys-c261.kbm,1,130.8127826,0,2.043949729
ED4-17.scl,mapping-whitekeys-c261.kbm,2,2.129010768,1,2.129010768
ED4-17.scl,mapping-whitekeys-c261.kbm,3,130.8127826,0,2.217611703
ED4-17.scl,mapping-whitekeys-c261.kbm,4,2.309899854,1,2.309899854
ED4-17.scl,mapping-whitekeys-c261.kbm,5,2.506157985,1,2.506157985
ED4-17.scl,mapping-whitekeys-c261.kbm,6,130.8127826,0,2.610454282
ED4-17.scl,mapping-whitekeys-c261.kbm,7,2.719090975,1,2.719090975
ED4-17.scl,mapping-whitekeys-c261.kbm,8,130.8127826,0,2.832248694
ED4-17.scl,mapping-whitekeys-c261.kbm,9,2.950115585,1,2.950115585
ED4-17.scl,mapping-whitekeys-c261.kbm,10,130.8127826,0,3.072887626
ED4-17.scl,mapping-whitekeys-c261.kbm,11,3.20076895,1,3.20076895
ED4-17.scl,mapping-whitekeys-c261.kbm,12,5.22090855,1,5.22090855
ED4-17.scl,mapping-whitekeys-c261.kbm,13,130.8127826,0,5.438181935
ED4-17.scl,mapping-whitekeys-c261.kbm,14,5.664497371,1,5.664497371
ED4-17.scl,mapping-whitekeys-c261.kbm,15,130.8127826,0,5.900231153
ED4-17.scl,mapping-whitekeys-c261.kbm,16,6.145775234,1,6.145775234
ED4-17.scl,mapping-whitekeys-c261.kbm,17,6.667944348,1,6.667944348
ED4-17.scl,mapping-whitekeys-c261.kbm,18,130.8127826,0,6.94543759
ED4-17.scl,mapping-whitekeys-c261.kbm,19,7.234478994,1,7.234478994
ED4-17.scl,mapping-whitekeys-c261.kbm,20,130.8127826,0,7.535549147
ED4-17.scl,mapping-whitekeys-c261.kbm,21,7.849148639,1,7.849148639
ED4-17.scl,mapping-whitekeys-c261.kbm,22,130.8127826,0,8.175798915
ED4-17.scl,mapping-whitekeys-c261.kbm,23,8.516043073,1,8.516043073
ED4-17.scl,mapping-whitekeys-c261.kbm,24,13.89087522,1,13.89087522
ED4-17.scl,mapping-whitekeys-c261.kbm,25,130.8127826,0,14.46895803
ED4-17.scl,mapping-whitekeys-c261.kbm,26,15.07109834,1,15.07109834
ED4-17.scl,mapping-whitekeys-c261.kbm,27,130.8127826,0,15.69829732
ED4-17.scl,mapping-whitekeys-c261.kbm,28,16.35159783,1,16.35159783
ED4-17.scl,mapping-whitekeys-c261.kbm,29,17.74089357,1,17.74089357
ED4-17.scl,mapping-whitekeys-c261.kbm,30,130.8127826,0,18.47919878
ED4-17.scl,mapping-whitekeys-c261.kbm,31,19.24822931,1,19.24822931
ED4-17.scl,mapping-whitekeys-c261.kbm,32,130.8127826,0,20.04926383
ED4-17.scl,mapping-whitekeys-c261.kbm,33,20.8836342,1,20.8836342
ED4-17.scl,mapping-whitekeys-c261.kbm,34,130.8127826,0,21.75272774
ED4-17.scl,mapping-whitekeys-c261.kbm,35,22.65798948,1,22.65798948
ED4-17.scl,mapping-whitekeys-c261.kbm,36,36.95839767,1,36.95839767
ED4-17.scl,mapping-whitekeys-c261.kbm,37,130.8127826,0,38.49645874
ED4-17.scl,mapping-whitekeys-c261.kbm,38,40.09852777,1,40.09852777
ED4-17.scl,mapping-whitekeys-c261.kbm,39,130.8127826,0,41.76726852
ED4-17.scl,mapping-whitekeys-c261.kbm,40,43.5054556,1,43.5054556
ED4-17.scl,mapping-whitekeys-c261.kbm,41,47.20184936,1,47.20184936
ED4-17.scl,mapping-whitekeys-c261.kbm,42,130.8127826,0,49.16620202
ED4-17.scl,mapping-whitekeys-c261.kbm,43,51.21230319,1,51.21230319
